,text_inx,Predicted Labels,True Labels,Logits Values,Probabilities,Missclassification
43,11,Male,Male,[-0.98076224  0.2592023 ],[0.22444217 0.7755578 ],TRUE
44,12,Male,Female,[-0.9609925   0.30317533],[0.22025727 0.7797427 ],MISS
45,13,Male,Male,[-0.9640627   0.27674985],[0.22429457 0.7757054 ],TRUE
46,14,Male,Male,[-0.9790093   0.34456483],[0.21022429 0.7897758 ],TRUE
47,15,Male,Male,[-0.80529404  0.16248608],[0.27532318 0.7246768 ],TRUE
48,0,Male,Male,[-0.98452693  0.35441712],[0.20768376 0.79231626],TRUE
49,1,Male,Male,[-1.0117579   0.28705892],[0.21436422 0.78563577],TRUE
50,2,Male,Male,[-0.62511253  0.27615792],[0.2887895  0.71121055],TRUE
51,3,Male,Male,[-0.969525  0.308128],[0.21795002 0.78205   ],TRUE
52,4,Male,Female,[-0.92260826  0.30899698],[0.22590059 0.7740994 ],MISS
53,5,Male,Male,[-1.0303246   0.34409803],[0.20190626 0.7980938 ],TRUE
54,6,Male,Female,[-1.0040424   0.31074452],[0.21168692 0.7883131 ],MISS
55,7,Male,Female,[-0.9786312   0.29713508],[0.21827176 0.7817282 ],MISS
56,8,Male,Male,[-1.0038323   0.28024915],[0.21685627 0.7831437 ],TRUE
57,9,Male,Female,[-0.9658237  0.3612947],[0.20963643 0.7903636 ],MISS
58,10,Male,Male,[-0.7536056   0.21923985],[0.2743137  0.72568625],TRUE
59,11,Male,Male,[-1.0214348  0.3542234],[0.20170721 0.79829276],TRUE
60,12,Male,Male,[-1.0403877   0.31989914],[0.20419368 0.79580635],TRUE
61,13,Male,Female,[-0.9456483   0.31081355],[0.22158358 0.77841645],MISS
62,14,Male,Male,[-0.9756915  0.326221 ],[0.21384333 0.7861567 ],TRUE
63,15,Male,Female,[-0.9084004  0.384674 ],[0.21533291 0.78466713],MISS
64,0,Male,Male,[-0.9943195   0.33827063],[0.20873125 0.79126877],TRUE
65,1,Male,Female,[-0.6758098 -0.5479437],[0.4680769 0.531923 ],MISS
66,2,Male,Male,[-0.95562917  0.3150235 ],[0.21914555 0.7808544 ],TRUE
67,3,Male,Male,[-0.9556587  0.3852919],[0.20735377 0.79264617],TRUE
68,4,Male,Male,[-0.9159355   0.30192238],[0.22831365 0.7716864 ],TRUE
69,5,Male,Female,[-1.0063488   0.32358453],[0.20917037 0.7908296 ],MISS
70,6,Male,Female,[-0.42182523  0.3124267 ],[0.32426235 0.6757376 ],MISS
71,7,Male,Male,[-0.9220392   0.34669834],[0.21947344 0.7805266 ],TRUE
72,8,Male,Male,[-1.0031145  0.3066335],[0.21252903 0.787471  ],TRUE
73,9,Male,Male,[-0.998867    0.37018573],[0.20277295 0.797227  ],TRUE
74,10,Male,Male,[-0.972758    0.37234443],[0.20667219 0.79332775],TRUE
75,11,Male,Male,[-0.8883971   0.26515698],[0.23984054 0.7601595 ],TRUE
76,12,Male,Male,[-0.9980548   0.31010675],[0.21279465 0.78720534],TRUE
77,13,Male,Female,[-0.9445294   0.33183253],[0.21817014 0.7818299 ],MISS
78,14,Male,Male,[-0.95925325  0.3116102 ],[0.21910949 0.7808905 ],TRUE
79,15,Male,Male,[-0.87756336  0.17872387],[0.2580196  0.74198043],TRUE
80,0,Male,Female,[-0.9452256  0.3788665],[0.21013828 0.78986174],MISS
81,1,Male,Female,[-0.96549267  0.3690565 ],[0.20840788 0.7915921 ],MISS
82,2,Male,Male,[-0.9222836   0.27855402],[0.23132624 0.7686737 ],TRUE
83,3,Male,Male,[-0.99330527  0.25368172],[0.22322214 0.77677786],TRUE
84,4,Male,Male,[-0.93346405  0.33096862],[0.22021179 0.77978826],TRUE
85,5,Male,Female,[-0.93502855  0.34981775],[0.21672639 0.7832736 ],MISS
86,6,Male,Male,[-0.6607028   0.30954573],[0.27483097 0.72516906],TRUE
87,7,Male,Female,[-0.98438406  0.29731342],[0.2172614 0.7827386],MISS
88,8,Male,Male,[-1.0038192   0.15308972],[0.2392294 0.7607706],TRUE
89,9,Male,Male,[-0.92466956  0.333792  ],[0.22123882 0.77876115],TRUE
90,10,Male,Male,[-0.9914086   0.25769502],[0.22285536 0.7771446 ],TRUE
91,11,Male,Male,[-0.83736813  0.4142007 ],[0.2224287 0.7775713],TRUE
92,12,Male,Female,[-0.85147893  0.0221056 ],[0.29450896 0.70549095],MISS
93,13,Male,Male,[-0.9622492   0.29545414],[0.22136948 0.77863044],TRUE
94,14,Male,Male,[-0.9555038   0.34098583],[0.21475637 0.7852436 ],TRUE
95,15,Male,Female,[-0.99639493  0.2920244 ],[0.21612047 0.7838795 ],MISS
96,0,Male,Male,[-1.0574111  0.3335632],[0.19925226 0.80074775],TRUE
97,1,Male,Female,[-0.94638157  0.35422897],[0.21406229 0.7859377 ],MISS
98,2,Male,Female,[-0.9306029  0.3575021],[0.21617372 0.7838263 ],MISS
99,3,Male,Male,[-1.0502295   0.32142025],[0.20235345 0.7976466 ],TRUE
100,4,Male,Male,[-0.52508885  0.37125397],[0.2898026 0.7101973],TRUE
101,5,Male,Male,[-0.9711743   0.30391738],[0.21838689 0.7816131 ],TRUE
102,6,Male,Female,[-1.1024847   0.33634442],[0.19172673 0.8082733 ],MISS
103,7,Male,Female,[-0.86663055  0.09104662],[0.2773435 0.7226565],MISS
104,8,Male,Male,[-1.017479   0.3194607],[0.2080138 0.7919862],TRUE
105,9,Male,Female,[-1.1613923  0.4052571],[0.17269456 0.82730544],MISS
106,10,Male,Male,[-0.83067214  0.33178157],[0.23822175 0.7617783 ],TRUE
107,11,Male,Male,[-0.98931396  0.3781264 ],[0.2030337  0.79696625],TRUE
108,12,Male,Female,[-0.9669777   0.35628426],[0.2102761 0.7897239],MISS
109,13,Male,Male,[-1.001165   0.3461393],[0.20631143 0.7936886 ],TRUE
110,14,Male,Male,[-0.91979754  0.28266662],[0.23103715 0.76896286],TRUE
111,15,Male,Male,[-1.0526192   0.36992386],[0.19426322 0.8057368 ],TRUE
112,0,Male,Male,[-0.98054916  0.3423056 ],[0.21034373 0.7896563 ],TRUE
113,1,Male,Female,[-0.85183823  0.32449913],[0.2357114 0.7642886],MISS
114,2,Male,Female,[-0.99390364  0.29899037],[0.21536337 0.7846366 ],MISS
115,3,Male,Male,[-1.0196768   0.37025273],[0.19941902 0.80058104],TRUE
116,4,Male,Male,[-1.0399573   0.33699334],[0.2014992  0.79850084],TRUE
117,5,Male,Male,[-1.0423565   0.33674744],[0.20115294 0.798847  ],TRUE
118,6,Male,Male,[-0.9880018   0.25174066],[0.22448082 0.7755192 ],TRUE
119,7,Male,Male,[-0.91733825  0.27011767],[0.23371425 0.7662857 ],TRUE
120,8,Male,Male,[-0.9616381  0.2795714],[0.22422554 0.7757745 ],TRUE
121,9,Male,Male,[-0.64670473 -0.08111353],[0.36225474 0.63774526],TRUE
122,10,Male,Male,[-1.0192432   0.35111958],[0.20256124 0.7974388 ],TRUE
123,11,Male,Male,[-1.0228982  0.3558562],[0.20120913 0.7987909 ],TRUE
124,12,Male,Male,[-0.43242967  0.06503722],[0.37813616 0.6218639 ],TRUE
125,13,Male,Female,[-0.9668301  0.3127755],[0.21761736 0.7823826 ],MISS
126,14,Male,Male,[-0.9775165   0.37056172],[0.20618472 0.79381526],TRUE
127,15,Male,Male,[-0.9438938  0.2956678],[0.22451231 0.7754877 ],TRUE
128,0,Male,Male,[-1.0514088   0.31922507],[0.20251746 0.79748255],TRUE
129,1,Male,Male,[-0.9600384   0.23987931],[0.23148985 0.76851016],TRUE
130,2,Male,Male,[-0.9037257   0.26460707],[0.23715647 0.76284355],TRUE
131,3,Male,Male,[-1.0065027   0.36956155],[0.20164183 0.7983582 ],TRUE
132,4,Male,Male,[-0.9693594  0.3656004],[0.20834015 0.79165983],TRUE
133,5,Male,Male,[-0.9698448  0.3153202],[0.2166723 0.7833277],TRUE
134,6,Male,Male,[-0.47453934  0.36605746],[0.3014091 0.6985909],TRUE
135,7,Male,Male,[-0.99212325  0.30061817],[0.21538916 0.78461087],TRUE
136,8,Male,Male,[-1.0581194  0.3372041],[0.19855924 0.8014407 ],TRUE
137,9,Male,Female,[-0.9457493   0.26968378],[0.22874115 0.7712589 ],MISS
138,10,Male,Male,[-1.0100831   0.35645404],[0.20317991 0.7968201 ],TRUE
139,11,Male,Female,[-0.96116567  0.32273093],[0.21688767 0.7831123 ],MISS
140,12,Male,Male,[-1.021676   0.3458453],[0.2030206  0.79697937],TRUE
141,13,Male,Male,[-0.8222829   0.16841088],[0.27077508 0.7292249 ],TRUE
142,14,Male,Male,[-0.94257516  0.29839587],[0.224267   0.77573305],TRUE
143,15,Male,Female,[-0.96546274  0.30631983],[0.21895225 0.7810478 ],MISS
144,0,Male,Female,[-0.9881781   0.35225397],[0.20743904 0.792561  ],MISS
145,1,Male,Female,[-0.8324494 -0.1608155],[0.3381311  0.66186893],MISS
146,2,Male,Female,[-1.0584073   0.28606367],[0.20677577 0.7932242 ],MISS
147,3,Male,Male,[-0.63888395  0.2350299 ],[0.29444057 0.70555943],TRUE
148,4,Male,Male,[-0.94135773  0.33411497],[0.21832187 0.78167814],TRUE
149,5,Male,Male,[-1.0848879  0.3552078],[0.19153054 0.8084695 ],TRUE
150,6,Male,Female,[-0.9795984   0.31733993],[0.21468075 0.7853192 ],MISS
151,7,Male,Female,[-0.9664111   0.37434268],[0.20738612 0.79261386],MISS
152,8,Male,Male,[-0.88204306  0.2622934 ],[0.24152505 0.7584749 ],TRUE
153,9,Male,Female,[-1.0014777   0.34096876],[0.207108  0.7928919],MISS
154,10,Male,Male,[-0.94514596  0.34374857],[0.21603997 0.78396   ],TRUE
155,11,Male,Male,[-0.93679994  0.3575141 ],[0.21512352 0.7848765 ],TRUE
156,12,Male,Female,[-0.955696    0.37063608],[0.20976673 0.7902333 ],MISS
157,13,Male,Female,[-0.76551545  0.38418323],[0.24054413 0.7594559 ],MISS
158,14,Male,Male,[-0.8715048   0.33633274],[0.2300839 0.7699161],TRUE
159,15,Male,Male,[-0.9680495   0.33431667],[0.21376704 0.78623295],TRUE
160,0,Male,Female,[-1.0213025   0.04525076],[0.2560591 0.7439409],MISS
161,1,Male,Male,[-0.979637    0.32060653],[0.21412401 0.7858759 ],TRUE
162,2,Male,Male,[-0.93148315  0.2991891 ],[0.22606377 0.7739362 ],TRUE
163,3,Male,Female,[-0.9833374   0.33984363],[0.21028954 0.78971046],MISS
164,4,Male,Male,[-1.0163046   0.36050707],[0.20152153 0.7984785 ],TRUE
165,5,Male,Female,[-0.9633223  0.3443317],[0.21287966 0.7871203 ],MISS
166,6,Male,Male,[-0.7269066   0.27787918],[0.26800153 0.73199844],TRUE
167,7,Male,Male,[-0.9703206   0.26893723],[0.2245652 0.7754348],TRUE
168,8,Male,Female,[-1.0016904   0.30999765],[0.21220449 0.7877955 ],MISS
169,9,Male,Male,[-0.85634005  0.28761268],[0.24159536 0.7584046 ],TRUE
170,10,Male,Male,[-0.914649    0.30034238],[0.22881906 0.77118087],TRUE
171,11,Male,Male,[-1.08514     0.36129808],[0.19055034 0.8094496 ],TRUE
172,12,Male,Male,[-0.88825035  0.35160947],[0.2244604  0.77553964],TRUE
173,13,Male,Male,[-0.9443329   0.35810483],[0.21375503 0.786245  ],TRUE
174,14,Male,Female,[-0.97203726  0.37320295],[0.20664963 0.7933504 ],MISS
175,15,Male,Male,[-1.0479189   0.35974753],[0.19660237 0.8033976 ],TRUE
176,0,Male,Male,[-0.9051949   0.33303553],[0.22474416 0.77525586],TRUE
177,1,Male,Male,[-1.0186241   0.31038222],[0.20932376 0.7906762 ],TRUE
178,2,Male,Male,[-0.9334735   0.31721008],[0.22258185 0.7774182 ],TRUE
179,3,Male,Male,[-0.9442917   0.33231407],[0.21812853 0.78187144],TRUE
180,4,Male,Male,[-0.9733389   0.28009358],[0.22210653 0.7778935 ],TRUE
181,5,Male,Male,[-0.9670461   0.30545396],[0.2188296 0.7811704],TRUE
182,6,Male,Female,[-1.0075946   0.37644792],[0.20036054 0.79963946],MISS
183,7,Male,Male,[-0.95057166  0.3272494 ],[0.21792135 0.7820786 ],TRUE
184,8,Male,Male,[-1.0385685  0.3144593],[0.20537582 0.7946242 ],TRUE
185,9,Male,Female,[-1.0572643   0.32259187],[0.2010321  0.79896796],MISS
186,10,Male,Male,[-0.9900451   0.31252015],[0.2137336 0.7862663],TRUE
187,11,Male,Female,[-1.007294    0.31337586],[0.21070686 0.7892931 ],MISS
188,12,Male,Male,[-0.9947973  0.3449878],[0.2075454 0.7924546],TRUE
189,13,Male,Female,[-0.5617479  0.1973617],[0.3188396 0.6811604],MISS
190,14,Male,Male,[-0.7635052   0.20317225],[0.27554324 0.7244568 ],TRUE
191,15,Male,Female,[-0.8894055  0.4682262],[0.20462549 0.7953745 ],MISS
192,0,Male,Male,[-0.9775599  0.3286618],[0.21311978 0.7868802 ],TRUE
193,1,Male,Male,[-1.0751827  0.3440407],[0.19478337 0.8052166 ],TRUE
194,2,Male,Male,[-0.87309456  0.14673956],[0.2650597 0.7349403],TRUE
195,3,Male,Female,[-0.956773   0.3573308],[0.21180093 0.78819907],MISS
196,4,Male,Male,[-0.9414641   0.34395242],[0.21662961 0.7833704 ],TRUE
197,5,Male,Male,[-0.92361957  0.3435871 ],[0.21973579 0.7802642 ],TRUE
198,6,Male,Male,[-0.97616374  0.29914752],[0.21834941 0.78165054],TRUE
199,7,Male,Male,[-1.0255082   0.33288664],[0.2045013 0.7954987],TRUE
200,8,Male,Female,[-1.0416847  0.3210501],[0.2037962  0.79620385],MISS
201,9,Male,Male,[-0.98402053  0.31766045],[0.21388225 0.7861178 ],TRUE
202,10,Male,Male,[-0.98058325  0.3541999 ],[0.20836928 0.7916307 ],TRUE
203,11,Male,Male,[-0.9720268   0.24352016],[0.22872107 0.771279  ],TRUE
204,12,Male,Female,[-1.0413753   0.34064266],[0.2006851  0.79931486],MISS
205,13,Male,Male,[-0.8456029   0.10148542],[0.27947074 0.72052926],TRUE
206,14,Male,Male,[-0.8275482   0.28486606],[0.24742107 0.7525789 ],TRUE
207,15,Male,Male,[-1.0224881   0.34195003],[0.20351994 0.7964801 ],TRUE
208,0,Male,Male,[-0.68695855  0.24620779],[0.28228277 0.71771723],TRUE
209,1,Male,Male,[-0.547429    0.12923057],[0.33700725 0.6629928 ],TRUE
210,2,Male,Male,[-0.7005056   0.11978512],[0.30570197 0.6942981 ],TRUE
211,3,Male,Male,[-0.98444426  0.30040255],[0.21672633 0.7832737 ],TRUE
212,4,Male,Male,[-0.96950257  0.25556996],[0.227045   0.77295494],TRUE
213,5,Male,Female,[-0.9568282   0.31011102],[0.21978167 0.78021836],MISS
214,6,Male,Male,[-1.0873364   0.23469968],[0.21047974 0.78952026],TRUE
215,7,Male,Male,[-0.99596405  0.2916578 ],[0.21625562 0.7837444 ],TRUE
216,8,Male,Female,[-0.98534596  0.37590486],[0.20403709 0.7959629 ],MISS
217,9,Male,Male,[-1.0561203   0.32601005],[0.20066707 0.7993329 ],TRUE
218,10,Male,Male,[-0.97785753  0.25592104],[0.22552077 0.77447927],TRUE
219,11,Male,Male,[-1.0489419   0.32271713],[0.20235194 0.7976481 ],TRUE
220,12,Male,Male,[-0.693836    0.07130738],[0.31753063 0.68246937],TRUE
221,13,Male,Male,[-0.95897716  0.29987055],[0.2211723  0.77882767],TRUE
222,14,Male,Male,[-0.74979734 -0.42032528],[0.41836908 0.58163095],TRUE
223,15,Male,Male,[-1.087245    0.35652465],[0.19096227 0.80903774],TRUE
224,0,Male,Male,[-1.0696863  0.3457899],[0.19537175 0.8046282 ],TRUE
225,1,Male,Male,[-0.97501385  0.35959148],[0.20839863 0.7916014 ],TRUE
226,2,Male,Male,[-0.9697318   0.29826018],[0.21960117 0.7803988 ],TRUE
227,3,Male,Female,[-1.0085735   0.36892986],[0.20141026 0.79858977],MISS
228,4,Male,Male,[-1.0047147   0.26115078],[0.21996583 0.7800342 ],TRUE
229,5,Male,Female,[-1.0920806   0.36173514],[0.18941502 0.810585  ],MISS
230,6,Male,Male,[-0.8002231   0.15922745],[0.27698818 0.72301173],TRUE
231,7,Male,Female,[-1.0283884   0.32215703],[0.20578122 0.7942188 ],MISS
232,8,Male,Female,[-0.98534065  0.28430074],[0.21931864 0.7806814 ],MISS
233,9,Male,Male,[-0.9379818  0.2857076],[0.22728784 0.7727122 ],TRUE
234,10,Male,Female,[-0.96453744  0.37060636],[0.20830978 0.79169023],MISS
235,11,Male,Male,[-1.0057297  0.365588 ],[0.20240703 0.79759294],TRUE
236,12,Male,Male,[-0.98151386  0.37594476],[0.20465367 0.7953464 ],TRUE
237,13,Male,Male,[-0.926214  0.354163],[0.21748607 0.7825139 ],TRUE
238,14,Male,Female,[-0.992528    0.31034166],[0.21368246 0.7863176 ],MISS
239,15,Male,Female,[-0.968306   0.3235111],[0.21554542 0.78445464],MISS
240,0,Male,Male,[-0.94540954  0.31843323],[0.22031307 0.7796869 ],TRUE
241,1,Male,Female,[-0.9610636  0.3536297],[0.21170256 0.78829753],MISS
242,2,Male,Male,[-0.80349684  0.24807805],[0.2589228  0.74107724],TRUE
243,3,Male,Male,[-0.6698606   0.13495831],[0.30899566 0.6910044 ],TRUE
244,4,Male,Female,[-1.1230536   0.34070814],[0.18789266 0.8121074 ],MISS
245,5,Male,Female,[-0.9431708   0.34278184],[0.21653867 0.78346133],MISS
246,6,Male,Female,[-0.8279606   0.32701337],[0.23958173 0.76041824],MISS
247,7,Male,Male,[-0.7384294   0.08234546],[0.3055992  0.69440085],TRUE
248,8,Male,Male,[-1.0240146   0.32049504],[0.20676942 0.79323053],TRUE
249,9,Male,Male,[-1.0889475  0.3365695],[0.19379814 0.8062019 ],TRUE
250,10,Male,Male,[-0.99728715  0.3110529 ],[0.21276475 0.78723526],TRUE
251,11,Male,Female,[-0.923491    0.30102694],[0.22714238 0.77285767],MISS
252,12,Male,Male,[-1.0031997   0.32218325],[0.20992409 0.7900759 ],TRUE
253,13,Male,Female,[-0.9504249   0.31307423],[0.22037213 0.77962786],MISS
254,14,Male,Female,[-1.0024885   0.25378475],[0.2216161 0.778384 ],MISS
255,15,Male,Female,[-1.0100906  0.2895012],[0.21423371 0.78576624],MISS
256,0,Male,Male,[-0.95728076  0.30361688],[0.22081938 0.7791805 ],TRUE
257,1,Male,Male,[-0.96819973  0.30157763],[0.21929537 0.7807046 ],TRUE
258,2,Male,Male,[-0.92845726  0.33680907],[0.22006868 0.77993137],TRUE
259,3,Male,Male,[-0.9170373  0.3377251],[0.22187681 0.77812314],TRUE
260,4,Male,Female,[-0.99482304  0.37617415],[0.20245877 0.7975412 ],MISS
261,5,Male,Female,[-1.0861998   0.26017657],[0.20646343 0.79353654],MISS
262,6,Male,Male,[-1.0087621   0.27056608],[0.2176646 0.7823354],TRUE
263,7,Male,Female,[-0.9893382  0.2772085],[0.21984895 0.780151  ],MISS
264,8,Male,Male,[-1.0626942   0.33099645],[0.19881923 0.8011808 ],TRUE
265,9,Male,Male,[-0.49682057  0.16882318],[0.33947298 0.66052705],TRUE
266,10,Male,Male,[-0.56123966  0.39777613],[0.2770753 0.7229247],TRUE
267,11,Male,Male,[-1.0164331   0.26055914],[0.21806262 0.7819373 ],TRUE
268,12,Male,Male,[-0.9257928   0.33764505],[0.22038266 0.77961737],TRUE
269,13,Male,Male,[-1.0657266   0.34200406],[0.19659223 0.8034078 ],TRUE
270,14,Male,Female,[-1.0487598   0.34480363],[0.19883947 0.8011605 ],MISS
271,15,Male,Male,[-0.95224476  0.34746426],[0.21421397 0.785786  ],TRUE
272,0,Male,Male,[-0.89493287  0.31020463],[0.23056254 0.76943743],TRUE
273,1,Male,Male,[-0.96738756  0.3310998 ],[0.2144197  0.78558034],TRUE
274,2,Male,Male,[-1.0371292   0.23458292],[0.21896432 0.7810357 ],TRUE
275,3,Male,Male,[-0.9910964   0.36682996],[0.2045775  0.79542243],TRUE
276,4,Male,Male,[-1.008614   0.3315644],[0.20748073 0.7925193 ],TRUE
277,5,Male,Male,[-1.0070009  0.3657058],[0.2021829 0.7978171],TRUE
278,6,Male,Male,[-0.9697074   0.29584354],[0.2200198 0.7799802],TRUE
279,7,Male,Male,[-0.99449205  0.34920543],[0.20690265 0.7930973 ],TRUE
280,8,Male,Male,[-1.0190772   0.30247128],[0.21056077 0.7894392 ],TRUE
281,9,Male,Male,[-0.8238639   0.25022724],[0.25462586 0.7453742 ],TRUE
282,10,Male,Male,[-0.92000234  0.30933937],[0.22629668 0.7737034 ],TRUE
283,11,Male,Male,[-0.9781044   0.30152434],[0.21761343 0.7823866 ],TRUE
284,12,Male,Male,[-1.0032814   0.37118953],[0.20189847 0.79810154],TRUE
285,13,Male,Male,[-1.0598288   0.35050786],[0.19618097 0.80381906],TRUE
286,14,Female,Male,[-0.31622344 -0.58337504],[0.5663935 0.4336065],MISS
287,15,Male,Male,[-1.0028373   0.31928223],[0.21046586 0.7895341 ],TRUE
288,0,Male,Male,[-1.0144478   0.33455056],[0.20603417 0.7939658 ],TRUE
289,1,Male,Male,[-0.9472797   0.36049867],[0.21285884 0.78714114],TRUE
290,2,Male,Male,[-0.82340205  0.2988825 ],[0.24558775 0.7544122 ],TRUE
291,3,Male,Female,[-1.0642171   0.35777998],[0.19434871 0.8056513 ],MISS
292,4,Male,Female,[-0.9127433   0.34564346],[0.22125174 0.7787483 ],MISS
293,5,Male,Female,[-0.98400486  0.29499024],[0.21772134 0.78227866],MISS
294,6,Male,Male,[-1.0044017  0.3430789],[0.20628256 0.7937174 ],TRUE
295,7,Male,Male,[-1.0659158   0.34419367],[0.19621679 0.80378324],TRUE
296,8,Male,Male,[-0.7546828   0.16578147],[0.2848633 0.7151367],TRUE
297,9,Male,Male,[-0.98652565  0.36659014],[0.20536144 0.7946385 ],TRUE
298,10,Male,Male,[-0.95582736  0.372156  ],[0.20949313 0.79050684],TRUE
299,11,Male,Male,[-0.9458035   0.30129635],[0.22320257 0.7767974 ],TRUE
300,12,Male,Female,[-0.66657007  0.22144765],[0.29151905 0.7084809 ],MISS
301,13,Male,Male,[-0.9794265   0.37164047],[0.205696 0.794304],TRUE
302,14,Male,Female,[-0.9025184   0.32676739],[0.22630647 0.7736935 ],MISS
303,15,Male,Male,[-0.9411595   0.42195505],[0.20373458 0.7962655 ],TRUE
304,0,Male,Male,[-1.0324187   0.33486766],[0.2030586  0.79694134],TRUE
305,1,Male,Male,[-0.81388855  0.08631541],[0.2890086 0.7109914],TRUE
306,2,Male,Female,[-0.91248447  0.32343233],[0.22514752 0.77485245],MISS
307,3,Male,Male,[-1.0029047  0.3502157],[0.2053607 0.7946393],TRUE
308,4,Male,Female,[-1.0624453   0.35457325],[0.19512941 0.8048706 ],MISS
309,5,Male,Male,[-0.99328023  0.31029323],[0.21356422 0.7864357 ],TRUE
310,6,Male,Male,[-0.9685431   0.33004174],[0.21440329 0.7855967 ],TRUE
311,7,Male,Female,[-0.9828782   0.30166107],[0.21677853 0.7832214 ],MISS
312,8,Male,Male,[-1.0838073   0.32617822],[0.19623633 0.8037636 ],TRUE
313,9,Male,Male,[-0.9337559  0.2994163],[0.2256267 0.7743733],TRUE
314,10,Male,Female,[-0.6261122   0.22103922],[0.30003074 0.69996923],MISS
315,11,Male,Male,[-0.9800057   0.26153153],[0.22416852 0.77583146],TRUE
316,12,Male,Male,[-0.8052464   0.37618497],[0.23479494 0.7652051 ],TRUE
317,13,Male,Male,[-1.0782315   0.35113943],[0.19319673 0.8068033 ],TRUE
318,14,Male,Female,[-1.0094185   0.30319828],[0.21204928 0.7879507 ],MISS
319,15,Male,Male,[-0.99234885  0.30062175],[0.21535043 0.7846496 ],TRUE
320,0,Male,Male,[-1.0413913   0.35411066],[0.19853087 0.80146915],TRUE
321,1,Male,Male,[-0.94646925  0.28549457],[0.22583789 0.7741621 ],TRUE
322,2,Male,Male,[-0.6744134  -0.37132454],[0.4248026  0.57519746],TRUE
323,3,Male,Male,[-1.0316513  0.3244058],[0.20488188 0.7951181 ],TRUE
324,4,Male,Female,[-0.6262946   0.21219282],[0.30185345 0.6981466 ],MISS
