,Predicted Labels,True Labels,Misclassification,Text,Logit Values,Probabilities
10,male,male,TRUE,"Torsdag 27 . skulle have været en musikalsk mærkedag med feterede kunstnerens første danmarksbesøg , men det blev højst lidt mærkeligt , og det var ikke kun fordi , at stjernens venner i Odd Future varmede op i Store Vega med lummer drengerøvsunderholdning . Siden Ocean sidste sommer udgav sin lovpriste albumdebut [UNK] channel ORANGE [UNK] har fans af R & B og hiphop ventet på , at den 25 - årige amerikaner stod på en dansk scene , men de 6000 overstadigt entusiastiske publikummer i Tap1 , der blev udsolgt øjeblikkeligt , kom til at vente lidt længere . Kaos ved kunstneren - koncertPå grund af scenetekniske problemer listede Ocean nemlig først forsigtigt ind i det dæmpede rampelys klokken 23 . 02 , men selv , hvis kunstneren havde gået på tre timer tidligere , havde det nok været en lidt søvndyssende og underligt tam oplevelse . Annonce : Trods en sympatisk indsats var der for lidt gennemslagskraft i sættet , der savnede sensualitet og nærvær . Alt andet end koncertenCharmerende er Tap1 ikke , og selv om Oceans band var betydeligt bedre , end hvad man ellers bliver udsat for indenfor moderne R & B , så var d [UNK] herrer ikke dygtige nok til at genskabe den labre og lummergroovy sound fra [UNK] channel ORANGE [UNK] . Ocean blev simpelthen almindeliggjort , og selv om kunstneren er en habil sanger , så afslørede det 94 minutter lange show , at kunstneren bestemt har sine begrænsninger . Bisensuel på silkelagenerÆstetikeren har dog den fordel , at genren ikke ligefrem overrendes af genier i øjeblikket , men hitmageren har altså ligeså langt op til foregangsmændene Al Green , Sam Cooke og Stevie Wonder , som kunstneren har langt ned til Burhan G . Mikkel Hansen var bestemt ikke den eneste i salen , der koncentrerede sig om alt andet end koncerten , men håndboldstjernen havde nok ikke hængt i baren , hvis kunstneren havde været i Store Vega",[-0.9694623  1.8442177],[0.0565894 0.9434106]
11,male,male,TRUE,"Den største stjerne i dansk pop lige nu på den største scene i Danmark . kunstneren på Orange skulle have været kæmpestort . Det blev det ikke . Længe lignede det nærmere en lille katastrofe . Men med hånden på testiklerne og så videre fik lemmedaskeren revet den op fra slap . Forspillet var dog alt for langt , inden affæren blev forløst i landeplagen [UNK] Stor mand [UNK] , hvor Andreas Odbjerg naturligvis legede med . De første tre af den ultimative manddomsprøves fem kvarter var bare ikke bestået . Led i virkelighedenPå et tidspunkt gik Rahim ud til de forreste i den kæmpemæssige publikumsskare , men musikalsk kom kunstneren ikke ud over scenekanten . Selv megahits som [UNK] Mucki Bar [UNK] og [UNK] Feberdrømmer Xx Dubai [UNK] havde ingen effekt på forsamlingen , og der var betydeligt mere regn end magi i luften . Selv om det hurtigt blev tørvejr . Annonce : BilledgalleriFuld skærmAndreas Odbjerg var selvfølgelig på gæstelisten , der også talte Artigeardit og Ida Laurberg . Foto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Jonathan DamslundFoto : Jonathan DamslundFoto : Jonathan DamslundFoto : Jonathan DamslundFoto : Jonathan DamslundRahims dansktop er skabt til Spotify , P3 og iPhone . Den led ude i virkeligheden . kunstneren var i guld og fremstod lige så forgængelig som Gulddreng , mens stemmen flakkede ustadigt trods massiv brug af autotune . Rahim er mere udbredt end Tuborg i festivallandskabet , men Orange er jo noget særligt . Er det ikke ? ! ? Længe virkede det ikke sådan . Debilt dunkende [UNK] Toget [UNK] fik aktiveret fødderne på folks indre hulemand , og de hoppede videre til folkemusik og [UNK] Kurder i København [UNK] , hvor popstjernens",[-1.0307373  1.9257324],[0.04943163 0.9505684 ]
12,male,male,TRUE,"Rocken er ikke , hvad den har været . Genrens bedstefar , bluesen , er slet ikke . På Tønder prøver man at give den truede stilart kunstigt åndedræt og tiltrængt hjertemassage , men to amerikanske spillemænd fik musikalske dødskramper på hovedscenen . Lørdag var Cedric Burnside så røvsyg , at man begyndte at tvivle på , om kunstneren vitterlig er barnebarn af Mississippis afdøde R . L . Burnside , der eftertrykkeligt sparkede nyt liv i bluesen op gennem 1990 [UNK] erne . Keb [UNK] Mo [UNK] kommer fra Los Angeles og har i årtier arbejdet på at modernisere den rurale genre med et mere urbant udtryk , men det skulle kunstneren længere ud på landet med , da kunstneren søndag aften trillede ind i Tønder . Det virkede nærmere som om , kunstneren forsøgte at klemme luften ud af bluesens lunger . Annonce : Bare en spadeStemningen foran den store udendørsscene emmede da også mere af begravelse end barnedåb på en grå søndag , hvor det ikke handlede om hverken liv eller død . Hyggen blev absolut ikke spoleret af Keb [UNK] Mo [UNK] s stilfærdigt blævrende funk , når [UNK] Government Cheese [UNK] , [UNK] Rita [UNK] og [UNK] Good to Be ( Home Again ) [UNK] dryssede mod det apatiske publikum med en intensitet som det sønderjyske kaffebord . Selv når kunstneren foregav at gå i dybden med [UNK] All Dressed Up [UNK] , føltes det overfladisk . kunstneren og kunstnerens backingband spillede i fem kvarter , men det føltes en hel del længere . Foto : Per LangeBluesen på Tønder var alt andet end prisværdig . Ikke desto mindre har Cedric Burnside vundet en Grammy , og Keb [UNK] Mo [UNK] har scoret fem ! Man skal angiveligt bare eje en spade for at blive nomineret . Keb [UNK] Mo [UNK] kan stadig synge lidt i en alder af 70 , og specielt på dobro virkede veteranens fingre , men hvorfor præsenterer Tønder ikke en bluesmand på 24 , der både kan og vil noget ? Blandt andet fordi kunst",[-1.0234637  1.9174397],[0.05016821 0.94983184]
13,male,male,TRUE,"egentlig at være en ret kantet figur og samtidig være folkeforførende popstjerne med fuld tjek på sine virkemidler . Der ofte er ganske få , men yderst effektfulde . En pludselig pause er ofte mere sigende end alverdens larm . Med andre ord en af vores allerstørste refrænsangere nogensinde i absolut topform . Min verden , hvad mere vil du have ? Ganske enkelt spitzenklasse .",[-0.5600281  -0.02059856],[0.3683203 0.6316797]
14,male,male,TRUE,"Publikum på festivalerne kan bare ikke holde kæft . Det kan kunstneren fra Jonah Blacksmith heller ikke . På Smukfest tog det fuldkommen overhånd for musikanten , der i skikkelse af en slags afsporet konferencier viklede sig ind i monologer om alt fra sine arvingers godnathistorier til faster Kirsten , som ikke kunne få børn . Det er ikke noget , vi finder på . Efter at have forklaret den gennemblødte forsamling , at kunstneren havde 20 - års bryllupsdag , fik vi fortællingen om kunstnerens knap så skelsættende tur til blomsterhandleren . Dernæst konstaterede kunstneren trods alt , at det var imponerende , kunstnerens kone havde holdt kunstneren ud så længe , hvilket immervæk var udtryk for en vis selvindsigt . Men det stoppede kunstneren ikke . kunstneren blev ved . Og ved . Musikken var næsten lige så ulidelig . Annonce : Den bitre endeJonah Blacksmith er et boyband forklædt som folkrockorkester . kunstnerens skæg er formentlig kunstigt . Det er gruppens repertoire i hvert fald . Brødrene fra Thy har oversat Mumford & Sons til nordjysk og udvandet forbillederne i Limfjorden . Det er dybsindigt som en flad tallerken , men med smerten klatmalet i sanger Simon Alstrups ansigt leverer de bagateller , som var det epokegørende kunst med religiøst tilsnit . Store dele af befolkningen har set lyset . Det er helt sort . På Stjernescenen var klapsalverne spredte som bygerne , og regnslagene blafrede aldrig til tonerne af et orkester , der er en joke , ingen forstår . Sætliste1 . Stories2 . Secrets in the Water3 . Honey4 . Monster5 . Dandelion6 . Weapons7 . Brothers8 . In Faded Lights9 . Daughter of Jonah10 . A Song to the Sea11 . DreamsEkstranummer12 . House on FireVis mereVis mindreDer var optræk til slåskamp mellem to velvoksne gutter ovre ved Arizona Burger under [UNK] Dandelion [UNK] , men som",[-0.6841765  0.7005759],[0.20024684 0.7997532 ]
15,female,male,MISS,", Beyoncé indiskutabelt er dronningen . Fra pressepladserne lignede hun mere kejserinden med de nye klæder . Annonce : Forbudt for voksneDen meget tynde , røde tråd i det topprofessionelle og visuelt spektakulære verdensklasseshow var de to turtelduers selvudleverede kærlighedsliv , der kort fortalt er en slags blanding af [UNK] Cosby & Co . [UNK] , [UNK] House of Cards [UNK] og [UNK] The Kardashians [UNK] . Det er simpelthen uvedkommende for voksne , og ægteparret havde scenekemi som vand og olie , men mon ikke de bliver sammen , for det er jo trods alt både business og showbusiness . Beyoncé og kunstneren i Parken : Sådan gik det minut for minutPublikum så ud til at elske melodramaet omtrent ligeså meget som Beyoncé , der næsten var i stand til at tvinge en tåre ud af dådyrøjnene under en skingrende forrykt version af sjæleren [UNK] Resentment [UNK] . Et af den hele 140 minutter lange forestillings mest ekstatiske bifald kom , da duoen tonede frem på storskærmen med børn i favnen , men ifølge amerikanske medier er det faktisk ikke parrets egne unger . Det er ægte falsk .",[ 0.001692  -1.1826404],[0.76572585 0.23427409]
16,male,female,MISS,"ede om en syndig rodet blanding af gay parade og genindspilningen af [UNK] Willy Wonka & The Chocolate Factory [UNK] , og påklædningsdukkens talrige outfits var ligeså smagløse . kunstneren lider kæmpe nederlagkunstnerens chokeffekt og nyhedsværdi er for længst forduftet , og som Rihanna , Britney Spears , Jennifer Lopez og alle de andre har kunstneren smidt tøjet , lavet tarvelig pop og i det hele taget prostitueret sig i en grad , så der kun er en vej tilbage . Det er nedad , hvis nogen skulle være i tvivl .",[-0.94399846  1.7950497 ],[0.06070816 0.93929183]
17,male,male,TRUE,"- Skal du til kunstnerens ? ! Findes kunstneren endnu ? ! udbrød en smuk blondine . Ja , det gør kunstneren . Desværre fristes man til at sige . Men Robbie , der fylder 50 næste år , kan stadig sælge billetter . Parken er godt nok skiftet ud med Royal Arena , men mandag var der udsolgt . Det var der også søndag i Boxen i Herning . Hvorfor ? Det blev man ikke klogere på i Royal Arena . Måske snarere tværtimod . Anstrengt øvelseRobbie har altid været for poppen , hvad bagelen er for fødevarer . En intetsigende åndsbolle med et hul , hvor indholdet burde være . Men nu er kunstneren snarere en dej , der har stået alt for længe på køkkenbordet . Glemt af de fleste . Entertaineren blævrede omkring som et afdanket fortidslevn i København . Showet var på karakteristisk vis en anstrengt øvelse i at aflede opmærksomheden fra musikken . Annonce : Robbies repertoire er så lallende ligegyldigt , at det må betegnes som et mirakel , at kunstneren er blevet milliardær . Manden har omkvæd som : [UNK] You think that I ' m strong / You ' re wrong / You ' re wrong / I [UNK] m singing my song / My song / My song [UNK] . Lukkede lort udI Royal Arena snakkede kunstneren omtrent lige så meget , som kunstneren sang . Underholdningen var mindst kedelig , når kunstneren snakkede . Det siger mest om sangene . [UNK] The Flood [UNK] , [UNK] Candy [UNK] og [UNK] Strong [UNK] spillet af et totalt uinspireret band burde ingen betale for at høre . De 16 . 000 burde blive betalt for at høre det . Vittighederne manglede frækheden og fandenivoldskheden fra de gode gamle dage , hvor Robbie havde tyndskid og måtte aflyse med Take That i Parken . Tilsat mekanisk Duracell - energi og et arsenal af telepromptere lukkede kunstneren tyndt lort ud om alt fra sit gamle boyband over [UNK] Hørning [UNK] til sin pen",[-0.5908424  0.3686832],[0.27697322 0.7230268 ]
18,male,male,TRUE,"Tønder Festival har præsenteret utallige legender gennem årene . Lørdag aften årgang 2023 kom der en mere , og det var en for meget . kunstneren har primært opnået sin legendestatus , fordi kunstneren i en fjern fortid var med i supergruppen Crosby , Stills , Nash & Young med større legender . Kvartetten var populære som et boyband dengang omkring 1970 , hvor de bare var nogle store drenge , men foran Tønders udendørs hovedscene kom sikkerhedspersonalet ikke ligefrem på overarbejde for at holde ekstatiske fans væk . Hvis en del af vagternes jobbeskrivelse var at få folk til at holde kæft , så havde de dog ikke fået fyraften lige foreløbigt . Fesent trioformatNash er blevet 81 . Det er jo i sig selv imponerende alt taget i betragtning , og englænderens sarte tenor var såmænd også i live endnu . Annonce : kunstneren kunne stå op i en alder , hvor mange ofre for showbiz knap nok kan ligge ned længere . I hvert fald ikke over jorden . Veteranens sange holdt sig knap så godt som manden selv i et ret fesent trioformat , der satsede på den sikre nostalgi . Der var blot et enkelt nummer fra kunstnerens nye album med den misvisende titel [UNK] Now [UNK] . Englænderen mindedes sin afdøde samarbejdspartner David Crosby midt i koncerten . Foto : Per LangeAntikke [UNK] Military Madness [UNK] glimtede stilfærdigt tilsat melodisk sødme , men i en virkelighed med Putin føltes troubadourens højtidelige hippieretorik som at skyde kanoner med blomster . Halvvisne blomster . En slags popmusikalsk patchouli . Fred være med detNash var tro mod sin sound , og det lød ikke dårligt . Bare ubetydeligt , naivt og forbi . Det er kunstnerens forhold til Joni Mitchell jo unægtelig også . kunstneren sang [UNK] Simple Man [UNK] , som om kunstneren stadig er ulykkeligt forelsket i kollegaen . Der kunne spores spredte livstegn blandt publikum under [UNK] Only Love Can Break Your Heart [UNK]",[-1.0408783  1.93763  ],[0.04840629 0.95159376]
19,male,male,TRUE,"Mackay til fingerspidserne uden at give afkald på deres egen lyd . Så ja , Ferry lever nok højt på fordums bedrifter , men der er absolut intet hengemt eller bedaget over afleveringen og udførelsen . Tværtimod . Vi bøjer os ydmygt i støvet og udviser vores dybeste respekt . Tænk , hvis man selv kan være så cool og skarp , når man bliver 70 år . Livsbekræftende ud over alle grænser . kunstneren spiller i DR Koncerthuset , Kbh . 13 . maj . Konceten er udsolgt .",[-0.9906614  1.87653  ],[0.05379945 0.94620055]
20,male,male,TRUE,"Sidste gang kunstneren gæstede Parken for næsten syv år siden i kølvandet på albummet [UNK] FutureSex / LoveShow [UNK] var det med en scene placeret midt på grønsværen med publikum siddende og stående hele vejen rundt om . Hvilket selvfølgelig var et forsøg på udfordre den traditionelle koncertoplevelse , men primært bevirkede , at uanset hvor meget Timberlake vred og vendte sig ( og det var meget ) , stod kunstneren konstant med ryggen til en stor del af publikum . Det mislykkede eksperiment blev da heller ikke gentaget i denne ombæring , hvor man havde valgt en traditionel scenekonstruktion i den ene ende af nationalstadionet , der selvfølgelig var totalt udsolgt med 50 . 000 billetter , der blev revet væk på ingen tid . Mr . Lækker lagde London nedAnnonce : For selv om Timberlake har holdt en længere scenepause og en endnu længere pladepause , har det bestemt ikke svækket kunstnerens popularitet . Heller ikke selv om sidste års hele to meget lange [UNK] 20 / 20 Experience [UNK] - album var det man diplomatisk sagt kalder ujævne . Snapsene var der , men der var ganske langt mellem dem . kunstneren blev da også modtaget med et brøl af begejstring , da den skarptskårne silhuet tonede frem på scenen klokken 21 præcis til tonerne af [UNK] Pusher Love Girl [UNK] . Scenen skulle vel illudere en futuristisk bikube - version af et big band show fra 1940 [UNK] erne komplet med blæsere , dansere og hele pibetøjet i et musikalsk , dunkelt glødende Metropolis . Timberlake synger for Coen - brødreneAnnonce : Den 33 - årige smokingklædte superstjerne er uden tvivl ekstremt musikalsk og en glimrende entertainer , men hvad et egentlig er kunstneren vil bruge det til ud over selviscenesættelsen fremstår stadig noget uklart . Her til aften lignede kunstneren mest en effektiv frontfigur for et velsmurt men også noget trivielt maskineri , der kørte i elegant tomgang tilsat en god dosis billige tricks . Hvis der",[-1.0412902  1.9382491],[0.04835882 0.95164114]
